id,Churn
795240,0.494814553022717
795241,0.15284993422473542
795242,0.7014706171094226
795243,0.4909230134888378
795244,0.6882370265653531
795245,0.8648053248512694
795246,0.5397380770061456
795247,0.2228465963754884
795248,0.04451905519231902
795249,0.1612416799198916
795250,0.6309909485382184
795251,0.1261235789597691
795252,0.7415248080736683
795253,0.6988985097484832
795254,0.9190394847931516
795255,0.0685437160079323
795256,0.08105083348059139
795257,0.31528538611062024
795258,0.05527478353065913
795259,0.9190277041487502
795260,0.43112838938956627
795261,0.5087510553493942
795262,0.5201743535371385
795263,0.6919832714849502
795264,0.33710706642320004
795265,0.9326657634839293
795266,0.1436845928805639
795267,0.06039543696373525
795268,0.2386169523472934
795269,0.6033496298914217
795270,0.18394298168109796
795271,0.6349531719385051
795272,0.09714712061416426
795273,0.6895721662641613
795274,0.5226522157428678
795275,0.8663721505566354
795276,0.14951208497771495
795277,0.4996878129233669
795278,0.6826883430523649
795279,0.5584064715006577
795280,0.0017945848304568926
795281,0.1324929806993776
795282,0.4874595040348707
795283,0.5368832341795763
795284,0.3413245371188471
795285,0.24244173489623216
795286,0.8067581630048497
795287,0.8909151597259036
795288,0.4187312245979855
795289,0.5952327658989613
795290,0.28701969331055743
795291,0.921191415837113
795292,0.21048084663564431
795293,0.8694586793897626
795294,0.391144882291728
795295,0.7041330427441048
795296,0.6710647739097996
795297,0.05474858141407002
795298,0.9631305099055585
795299,0.7865484675345075
795300,0.2644519055192319
795301,0.5558932673617247
795302,0.4955999293161336
795303,0.5160118591820306
795304,0.7884549684867762
795305,0.37470695647051894
795306,0.22762561112092833
795307,0.16606389036146943
795308,0.06547682158214055
795309,0.7048791502228505
795310,0.144257917574758
795311,0.10114861282912176
795312,0.2203451728809566
795313,0.6605937444778229
795314,0.9877010072450964
795315,0.03869941685810214
795316,0.20168855903084565
795317,0.5001786731067522
795318,0.851147631108755
795319,0.4828218570222458
795320,0.7369264298757142
795321,0.6085763091241091
795322,0.5617443207476782
795323,0.8952190218138265
795324,0.9534821621409357
795325,0.5133729948361508
795326,0.5413049027115117
795327,0.3200329858043235
795328,0.9995327011054171
795329,0.7841628870432547
795330,0.9725942942412283
795331,0.5119750250338694
795332,0.7492489839194204
795333,0.11944788046572814
795334,0.10662661247570242
795335,0.8800573324694194
795336,0.7770670122322357
795337,0.5266301466690227
795338,0.38566688264514737
795339,0.7678624020733934
795340,0.6229879641083034
795341,0.6065775264573638
795342,0.9005006773870531
795343,0.9975456990830732
795344,0.26835129881604525
795345,0.9698258428069348
795346,0.7959985077850426
795347,0.9610178476762679
795348,0.8633641593528499
795349,0.6259252714456814
795350,0.6788714142663603
795351,0.19846851622783765
795352,0.4313836366849267
795353,0.9202528911664801
795354,0.08126288507981387
795355,0.4467102550509513
795356,0.8018142192377923
795357,0.12499263709724923
795358,0.9911331016473268
795359,0.2982623549508158
795360,0.9131530894739942
795361,0.7216744222575642
795362,0.5760106811175905
795363,0.8776069584339596
795364,0.8841216547878502
795365,0.46296361744320746
795366,0.0791620034949245
795367,0.30246411812059454
795368,0.7027979030452965
795369,0.1651528538611062
795370,0.22484145216076654
795371,0.13696177180891794
795372,0.6641338281203982
795373,0.9312403055113782
795374,0.1467632679507569
795375,0.9840254461919067
795376,0.8726355264966327
795377,0.6853075729909093
795378,0.8610551530502052
795379,0.5363845202332568
795380,0.002293298776776423
795381,0.9369971137421217
795382,0.5532779643046475
795383,0.9558539985470539
795384,0.6347686085095522
795385,0.1025622901572716
795386,0.8015903869941686
795387,0.9431426832381065
795388,0.29955429895348606
795389,0.7605387681372838
795390,0.04466827668806817
795391,0.16063301329249377
795392,0.13840686418880446
795393,0.29259193811234807
795394,0.4310812668119613
795395,0.9444267734778425
795396,0.19256641338281205
795397,0.6615892089297285
795398,0.6094048811136635
795399,0.819795409475565
795400,0.19988219355598752
795401,0.6364885825921345
795402,0.6008914020930278
795403,0.6170073236339361
795404,0.18564724823781195
795405,0.6182717794663368
795406,0.694480768098015
795407,0.3232216135555948
795408,0.0018299267636606388
795409,0.35851642418173607
795410,0.26331703677524493
795411,0.6887357405116726
795412,0.18651116216057018
795413,0.04697335610924584
795414,0.030594333510043
795415,0.12921796155583043
795416,0.6839724332921011
795417,0.4648485205474073
795418,0.16582827747344447
795419,0.8365474858141407
795420,0.3989633032926901
795421,0.3703284836347215
795422,0.6448332057096856
795423,0.8285366476212915
795424,0.08051285071960103
795425,0.363723469007088
795426,0.2429129606722821
795427,0.12445465433625887
795428,0.5867821169817989
795429,0.4198228976458346
795430,0.7984960043981072
795431,0.7424829671516365
795432,0.11687969998625591
795433,0.8433527713965954
795434,0.137248434156015
795435,0.26938799552335513
795436,0.23659853527321278
795437,0.5628477744399285
795438,0.7753352575052522
795439,0.21036304019163182
795440,0.7968938367595374
795441,0.8684808859044589
795442,0.5734935500971903
795443,0.49761834639021424
795444,0.34567944866584205
795445,0.2697924643144647
795446,0.17794663368086233
795447,0.6327973140130765
795448,0.2992754903693232
795449,0.31503406569672693
795450,0.683591525789794
795451,0.629742200231686
795452,0.37551196717127094
795453,0.38252930435294813
795454,0.8617894798845497
795455,0.18396654296990045
795456,0.5282166067817243
795457,0.4653472344937268
795458,0.8943079853134633
795459,0.38309084840274094
795460,0.4549135104356875
795461,0.2734798060120555
795462,0.5883136007539612
795463,0.6049792857002612
795464,0.017871237556694352
795465,0.4134456421432919
795466,0.23448194616245507
795467,0.7978009463784336
795468,0.03070035930965424
795469,0.7565372759223263
795470,0.49876106889713534
795471,0.6770925369617719
795472,0.9447016551805384
795473,0.6413343543225147
795474,0.8908052070448254
795475,0.7362588600263101
795476,0.8064911350650881
795477,0.8187783471755905
795478,0.7555084329779506
795479,0.8326245312285249
795480,0.7712473738980189
795481,0.21090887671555633
795482,0.3044471932614714
795483,0.19061082641220475
795484,0.22748031650664624
795485,0.9289980561936738
795486,0.6127113153089474
795487,0.40215193104396146
795488,0.15350572342973828
795489,0.12551491233237125
795490,0.13526143213367103
795491,0.08871217922287016
795492,0.4928314778818401
795493,0.3756376273782176
795494,0.5875792739196167
795495,0.13135418507392355
795496,0.3506410633995013
795497,0.13478627947615401
795498,0.7762502208870825
795499,0.8727219178889085
795500,0.04333706387072706
795501,0.03492568376823545
795502,0.9934892305275765
795503,0.5667746559070115
795504,0.8791541497319904
795505,0.3157841000569398
795506,0.24437768745950403
795507,0.5333333333333333
795508,0.1375429502660462
795509,0.256641338281204
795510,0.21442736251006264
795511,0.920009424515521
795512,0.7108676444601519
795513,0.08076417113349434
795514,0.887710824448764
795515,0.7840607881251105
795516,0.906940762993069
795517,0.5815043882900395
795518,0.524933733875243
795519,0.3382694233374566
795520,0.412952818519173
795521,0.8409573737016748
795522,0.9335336042881546
795523,0.21554652372818126
795524,0.7210853900375017
795525,0.2389428835090613
795526,0.012373603502778269
795527,0.35215487620506175
795528,0.40383263631187294
795529,0.21802831281537766
795530,0.0366849266654886
795531,0.6226659598280025
795532,0.9303646109442186
795533,0.17567689619288843
795534,0.8863599772240874
795535,0.0026742062790834657
795536,0.2618955056841609
795537,0.8299149830162377
795538,0.8167481494571086
795539,0.521756886768373
795540,0.5453770787928767
795541,0.3152205925664134
795542,0.7362038836857709
795543,0.7322809291001551
795544,0.5540476330721957
795545,0.6570615145981819
795546,0.8785062142899217
795547,0.4502758634230626
795548,0.4528833127172056
795549,0.20768883391254836
795550,0.8877697276707702
795551,0.9166951365573031
795552,0.9434843219257427
795553,0.9585242779446702
795554,0.9333411870962675
795555,0.5642732324124796
795556,0.26483281302153894
795557,0.897182462547368
795558,0.9072981092065736
795559,0.08480885904458974
795560,0.9688637568474996
795561,0.5114488229172802
795562,0.05104160530914374
795563,0.34953171938505034
795564,0.5754412833048634
795565,0.9236143017023031
795566,0.4889988415699672
795567,0.8501187881643792
795568,0.9924918026349374
795569,0.006129861970116432
795570,0.12042174706956471
795571,0.6019123912744694
795572,0.0511437042272879
795573,0.1181480827001237
795574,0.4413971844259881
795575,0.028285327207398243
795576,0.3711060061652039
795577,0.40716655867742635
795578,0.49265084133435433
795579,0.6332763935520607
795580,0.3954291099723155
795581,0.2801044550470244
795582,0.26883430523649643
795583,0.47694331546602264
795584,0.959698415503328
795585,0.11904733855608568
795586,0.4884255168757731
795587,0.14082385973179398
795588,0.4551216351534429
795589,0.015990261333961635
795590,0.2836425752488661
795591,0.508452612357896
795592,0.8287172841687773
795593,0.5551825018161827
795594,0.15031316879699985
795595,0.3242111876852997
795596,0.6306100410359113
795597,0.15696137912077124
795598,0.0031611395810017475
795599,0.3852192181578999
795600,0.5825999882193555
795601,0.5412459994895054
795602,0.9810017474622529
795603,0.9472266399638727
795604,0.7878580825037796
795605,0.35344682020773205
795606,0.5850699966621508
795607,0.2923798865131256
795608,0.3867114331153914
795609,0.06103551864286977
795610,0.6414128919518565
795611,0.8670004515913687
795612,0.38842355343503954
795613,0.5697198170073237
795614,0.40003141505173667
795615,0.3687812923366908
795616,0.8389978598496004
795617,0.6446839842139365
795618,0.9590701144685948
795619,0.524038404900748
795620,0.5163377903437985
795621,0.32981092065735995
795622,0.5470617109422552
795623,0.5230684651783786
795624,0.461518525063321
795625,0.1645559678781096
795626,0.12064950619465552
795627,0.33692250299424714
795628,0.7241876263964973
795629,0.5324969075808447
795630,0.5074512575837898
795631,0.7486717323437592
795632,0.6133356894622136
795633,0.9094893090652059
795634,0.674638236044845
795635,0.10427441047691975
795636,0.17493471559560975
795637,0.8505428913628242
795638,0.40210480846635643
795639,0.5607626003809075
795640,0.8780271347509375
795641,0.2581374801201626
795642,0.47475996937032455
795643,0.942832459602207
795644,0.6335669827806247
795645,0.2267538434352359
795646,0.35806090593155443
795647,0.4801123088099586
795648,0.5939997251182974
795649,0.39375625846733814
795650,0.5108323025269482
795651,0.7500971903163103
795652,0.11746873220631836
795653,0.29556458738292984
795654,0.027382144469969175
795655,0.6255443639433743
795656,0.9070624963185486
795657,0.9847322848559816
795658,0.4209184975751507
795659,0.9746127113153089
795660,0.08080736682963224
795661,0.8420176316977872
795662,0.44418919714908406
795663,0.38327933871316094
795664,0.5818695882664782
795665,0.758704914492156
795666,0.6822210441577821
795667,0.15070585694370817
795668,0.228890066953329
795669,0.9517307730066168
795670,0.7529127643282088
795671,0.8352476880485362
795672,0.015381594706563782
795673,0.9835090612789853
795674,0.059040662857591644
795675,0.8637293593292886
795676,0.4601755316015786
795677,0.2923877402760598
795678,0.11235200565470932
795679,0.05396713200212051
795680,0.020930278219551943
795681,0.8915473876421041
795682,0.413355323869549
795683,0.8475113388702362
795684,0.23320178280418605
795685,0.9718953093400876
795686,0.2662896860458267
795687,0.6404861479256249
795688,0.9893974200388761
795689,0.4871296459916357
795690,0.28910094048811136
795691,0.40416249435510787
795692,0.8328758516424182
795693,0.7751585478392334
795694,0.8091025112406982
795695,0.9521430955606605
795696,0.8226620329465355
795697,0.954106536294202
795698,0.8651155484871689
795699,0.2174039386621115
795700,0.21423887219964266
795701,0.3657497398441028
795702,0.6348549999018279
795703,0.887141426636037
795704,0.12042960083249887
795705,0.43637862991105614
795706,0.7955076476016572
795707,0.6246804500206161
795708,0.9158508570418802
795709,0.545349590622607
795710,0.05343700300406432
795711,0.928628929335768
795712,0.6648210323771377
795713,0.16142231646737742
795714,0.6776972767077025
795715,0.4458168895171899
795716,0.10937935638412755
795717,0.7462449195971019
795718,0.26321493785710076
795719,0.13184504525730892
795720,0.04242995425183091
795721,0.47669199505212934
795722,0.6396340146472679
795723,0.007221535017965483
795724,0.626423985392001
795725,0.7327914236908759
795726,0.8233610178476762
795727,0.19876695921933596
795728,0.36393944748777757
795729,0.8164889752802812
795730,0.83116373132277
795731,0.5720523845987708
795732,0.13906658027527438
795733,0.1302153894484695
795734,0.2653943570713318
795735,0.4135791561131727
795736,0.536631913765683
795737,0.07788576701812255
795738,0.8753764897606566
795739,0.9636567120221476
795740,0.9295085507843945
795741,0.26161277021853097
795742,0.301301761206338
795743,0.20077359564901534
795744,0.5315230409770081
795745,0.8099703520449235
795746,0.2983487463430916
795747,0.38904792758830575
795748,0.4958708841373623
795749,0.13731126425948834
795750,0.8486108656810194
795751,0.5805501560935383
795752,0.40364807288292004
795753,0.0935304627829809
795754,0.20978971549743772
795755,0.7081345349590623
795756,0.31577624629400564
795757,0.537864954546347
795758,0.8614124992637098
795759,0.11562113447605583
795760,0.11299601421531091
795761,0.5632640238754393
795762,0.7985706151459818
795763,0.7751310596689639
795764,0.5600911036500363
795765,0.6836739903006028
795766,0.5961909249769296
795767,0.9898686458149261
795768,0.6386326598731618
795769,0.08609294928432586
795770,0.8241189059708233
795771,0.025750525220396222
795772,0.7380259566864974
795773,0.978881231470028
795774,0.0456264357660364
795775,0.6393080834855
795776,0.07606762089886317
795777,0.2303194518073472
795778,0.8366692191396202
795779,0.004150713710706642
795780,0.034964952582906286
795781,0.695003043333137
