id,diagnosed_diabetes
906740,0.7843806300270852
906741,0.2709575076809565
906742,0.3937643081210055
906743,0.22497427055669633
906744,0.3894760689625649
906745,0.46954704727445257
906746,0.5926336683950799
906747,0.9039523871914109
906748,0.569274027538601
906749,0.8413913913449428
906750,0.3304767021844583
906751,0.6734615252936963
906752,0.307440592764241
906753,0.32660150307871383
906754,0.7803055815590036
906755,0.6337761537449255
906756,0.22913225416192584
906757,0.3869521637800332
906758,0.8559147148535164
906759,0.4392960064636882
906760,0.25832204760200406
906761,0.3551578123251726
906762,0.8504071488740372
906763,0.9318358931172486
906764,0.35198993236341314
906765,0.8691014555733659
906766,0.708229410619975
906767,0.1898208404075792
906768,0.3894892448205067
906769,0.34885655654342196
906770,0.3188941763222927
906771,0.708365975476851
906772,0.7780184399702716
906773,0.7228725512488614
906774,0.43991742287639396
906775,0.13113427865719882
906776,0.50169293771225
906777,0.3922422308764132
906778,0.4040976551109918
906779,0.8546815530905889
906780,0.5969522311302773
906781,0.45393888364169593
906782,0.5244942249854483
906783,0.3796003060799172
906784,0.4787163618756258
906785,0.4621470259273323
906786,0.3992440812390764
906787,0.6344279041640498
906788,0.5081366741282267
906789,0.6231528038039479
906790,0.5146353525009243
906791,0.8391414863545532
906792,0.6215345380980892
906793,0.40191288094204164
906794,0.731596613163853
906795,0.5522191902727785
906796,0.5149370510516045
906797,0.5138231835695667
906798,0.18907363195303342
906799,0.466455185774839
906800,0.8192776221952535
906801,0.8035347707932199
906802,0.38143703080112407
906803,0.4892492332879824
906804,0.14133303171002262
906805,0.2578985809796216
906806,0.5087169313699685
906807,0.8073457260075811
906808,0.2525711975468406
906809,0.4724874586599601
906810,0.5092268122760395
906811,0.4363509349283614
906812,0.4292726364505191
906813,0.39547239744934853
906814,0.38360989626174186
906815,0.3785072992519157
906816,0.6386251447726232
906817,0.5602922879386881
906818,0.3853861390841055
906819,0.8308065780633318
906820,0.2825994232687698
906821,0.698986102475787
906822,0.8485030023686944
906823,0.8696420714348009
906824,0.3041996479782209
906825,0.17947790680730608
906826,0.16108805357290548
906827,0.4769511990041471
906828,0.4468885717438396
906829,0.8024951727516675
906830,0.2190182841087719
906831,0.5549555463489085
906832,0.7304295901830624
906833,0.34714013337374633
906834,0.7253873135948885
906835,0.6282539675185306
906836,0.1774999046057873
906837,0.2585817256041242
906838,0.7559410336231367
906839,0.5574238375030078
906840,0.4243980766584453
906841,0.37270692573354214
906842,0.2591416325795687
906843,0.48818523590558033
906844,0.4314767188562971
906845,0.22173844328556336
906846,0.37165060422378343
906847,0.5380117563778983
906848,0.5875850720970591
906849,0.706058851177782
906850,0.4921186259933933
906851,0.5356945355598615
906852,0.8899258643120423
906853,0.4790239218082521
906854,0.6577634135133935
906855,0.34770144173499845
906856,0.6673260329862561
906857,0.3157495379739789
906858,0.4705624274148697
906859,0.40908986365189376
906860,0.7597302753029028
906861,0.6674338132068228
906862,0.5547452981021481
906863,0.6693928833440249
906864,0.6497097378691209
906865,0.2357043359064878
906866,0.289296204815017
906867,0.3009859386720931
906868,0.874177264083933
906869,0.39284554858091636
906870,0.28644679505180276
906871,0.6300253639263259
906872,0.36492609075249083
906873,0.8075223223383482
906874,0.3543967821636036
906875,0.40603659959668126
906876,0.657552799653614
906877,0.6624998376806369
906878,0.637819257933427
906879,0.7191667783712475
906880,0.4770175410092722
906881,0.27203442684728374
906882,0.5432573410748959
906883,0.45744926406558
906884,0.3748956394109987
906885,0.2972300612290987
906886,0.674403359892203
906887,0.4695895441508724
906888,0.31507264497990495
906889,0.3807912114106386
906890,0.8284840589485871
906891,0.5762891704733273
906892,0.4175830784005982
906893,0.521910128693939
906894,0.41722923856378985
906895,0.45425599615489204
906896,0.28810809593869907
906897,0.26137600540713635
906898,0.25901384143413303
906899,0.7065758107825258
906900,0.33246016418558244
906901,0.25882195231097577
906902,0.5977977518486473
906903,0.4735944371937354
906904,0.4701055158175892
906905,0.2962479704969983
906906,0.568961274156685
906907,0.8070149718973498
906908,0.9316333449693042
906909,0.6482726687138115
906910,0.48114904551627546
906911,0.10682119899394277
906912,0.8442365499895698
906913,0.7709540565587267
906914,0.8730784551269347
906915,0.3826584948749642
906916,0.45150224725861565
906917,0.8950581459762376
906918,0.5626569833649709
906919,0.12052540235106668
906920,0.9147816035487288
906921,0.5175774699786867
906922,0.1648342359833776
906923,0.7036318135083044
906924,0.8628652112005364
906925,0.18185676756557279
906926,0.5112869641724385
906927,0.16228960577706333
906928,0.4198410008408765
906929,0.46378774494924035
906930,0.4103219758126703
906931,0.3475750945633827
906932,0.5774109676162642
906933,0.5944768187679902
906934,0.3241029841655101
906935,0.4453254320189286
906936,0.4826887574686001
906937,0.33630946863025185
906938,0.1892780708671081
906939,0.7119812430064437
906940,0.3692501924920208
906941,0.20140479418955082
906942,0.4340493222090341
906943,0.2923544372893205
906944,0.6584440002365669
906945,0.3823161486172091
906946,0.6067689266031782
906947,0.6772773528478655
906948,0.41988253844054957
906949,0.8319002843026552
906950,0.7627327399587037
906951,0.6447215195549513
906952,0.3784953555609974
906953,0.20838940230541322
906954,0.8173570813389288
906955,0.3273303035095823
906956,0.8992378409464751
906957,0.7741267818384953
906958,0.7104858847203291
906959,0.5226462056676848
906960,0.7140415138689709
906961,0.3546673686845294
906962,0.4339540648385382
906963,0.5529540688163281
906964,0.31421126423975193
906965,0.655247433372262
906966,0.5621485932723398
906967,0.3500786723111647
906968,0.8831814114206639
906969,0.38703832584983566
906970,0.3782553694391153
906971,0.5384270739587608
906972,0.6794152247400559
906973,0.2213886781755545
906974,0.43994124755604375
906975,0.4918884670387047
906976,0.7063248683535012
906977,0.8967981923205354
906978,0.9212753400731616
906979,0.518409603416518
906980,0.6273607193249889
906981,0.4622122338151042
906982,0.8921537518902888
906983,0.43914650751259454
906984,0.4453529979073731
906985,0.534245720420269
906986,0.2608536295828944
906987,0.5286350536292995
906988,0.7486091184724497
906989,0.28026687956294455
906990,0.4004155850469077
906991,0.1117071587764177
906992,0.6721213160575799
906993,0.5569450560792961
906994,0.38564976700004117
906995,0.26326981158618007
906996,0.5651434754659576
906997,0.7795910670629332
906998,0.5553024620252502
906999,0.14345590423264018
907000,0.5606170847294316
907001,0.9013012187635219
907002,0.2880019588400645
907003,0.12503506272821352
907004,0.566045140127663
907005,0.42291427558794414
907006,0.4747601754181503
907007,0.5775574456275857
907008,0.22626815074744602
907009,0.5280567060591194
907010,0.3643624661567561
907011,0.12866448095296784
907012,0.3165273817552866
907013,0.7735374842719912
907014,0.4917500084709498
907015,0.38108044375584454
907016,0.520712660251032
907017,0.15258979660686525
907018,0.4002879806227505
907019,0.19930076864034366
907020,0.625642834423588
907021,0.3055195753322988
907022,0.23908797179506275
907023,0.6591659164715084
907024,0.5553918685908604
907025,0.7473571462100311
907026,0.5910458631630394
907027,0.7372782883580917
907028,0.6924688052713135
907029,0.2979971685603028
907030,0.2458829986195178
907031,0.5249341198363093
907032,0.6679137444231771
907033,0.2575493458733814
907034,0.6506834652056357
907035,0.6631359957160093
907036,0.5034748342734745
907037,0.3642584087060547
907038,0.4202978389841929
907039,0.5856789736755066
907040,0.6971237642268737
907041,0.37945591382557003
907042,0.4928898373687699
907043,0.5445307502448812
907044,0.11866424412559279
907045,0.6970068551450613
907046,0.2714080195720181
907047,0.2837686131097319
907048,0.5783071643539148
907049,0.720937488768471
907050,0.4519928967769622
907051,0.8070151314343199
907052,0.6886765869847914
907053,0.5876046286176163
907054,0.24869963482486301
907055,0.3795435008358882
907056,0.4878709955766015
907057,0.6396263884038526
907058,0.6131111051378965
907059,0.6612537828440846
907060,0.3022023850882445
907061,0.48949461372390174
907062,0.6894040170323423
907063,0.3136450713291918
907064,0.791032919133707
907065,0.9227900234621524
907066,0.6133368890988171
907067,0.34329176378085263
907068,0.20822507491363845
907069,0.7407851445014226
907070,0.41130490768354055
907071,0.5950752630001851
907072,0.4168198100655218
907073,0.6075125398950649
907074,0.5635854759979919
907075,0.5066363829942432
907076,0.2625718510930837
907077,0.2035448416110818
907078,0.4553008349547822
907079,0.5343903605923522
907080,0.6610969069167456
907081,0.5904904108919347
907082,0.7509229757030015
907083,0.3242618761038044
907084,0.2953557852758192
907085,0.9591640665764688
907086,0.2336826072335649
907087,0.4468787000489342
907088,0.1881966225683094
907089,0.26204755089037657
907090,0.32488601169012543
907091,0.3654071937103714
907092,0.5419356148958304
907093,0.8768232107028856
907094,0.7626783208596928
907095,0.8256921668254426
907096,0.8018984881867247
907097,0.5783286906492605
907098,0.44839843242916066
907099,0.17501912193758482
907100,0.3615665844044373
907101,0.8433081170547233
907102,0.2610675483381266
907103,0.4204476823266866
907104,0.5998220030819711
907105,0.13854135777109902
907106,0.38547712470185486
907107,0.3756148167824242
907108,0.341385272193709
907109,0.6806128946071571
907110,0.5273933273464199
907111,0.24489548052824384
907112,0.16571216831751923
907113,0.40011388787593977
907114,0.8486473447914422
907115,0.24791220109972842
907116,0.762115390009205
907117,0.8282601587898419
907118,0.4161645771897264
907119,0.3878900492476815
907120,0.27707379513842034
907121,0.5186459390322428
907122,0.5773923624877748
907123,0.564370413110221
907124,0.5056273688349474
907125,0.6407435728899112
907126,0.399360735555594
907127,0.6615026782801134
907128,0.5442208719112303
907129,0.464712055694152
907130,0.4472928612835709
907131,0.44172502604155495
907132,0.6144255379815453
907133,0.5976728132816418
907134,0.6703868101680637
907135,0.5350745304757178
907136,0.8505335993759484
907137,0.6473112063117563
907138,0.5923859520437538
907139,0.36800236132733455
907140,0.514449277773238
907141,0.43527704023903335
907142,0.6524982831361877
907143,0.22909355430058634
907144,0.8185404297532305
907145,0.5130068728992568
907146,0.3460703760753376
907147,0.2360132616596378
907148,0.21704848894197687
907149,0.2980094692876435
907150,0.3195166746550479
907151,0.580035993141608
907152,0.6683930785228316
907153,0.49329486667090156
907154,0.4334254798483687
907155,0.3192417223430547
907156,0.1594901565770363
907157,0.35258409509663285
907158,0.5706461748383584
907159,0.8384664606800819
907160,0.80187411484918
907161,0.3438578984970912
907162,0.46535024900405614
907163,0.49802928940828955
907164,0.47425384856690433
907165,0.6355807133970081
907166,0.2433817101341997
907167,0.5571415875849557
907168,0.7109319007059972
907169,0.3703168264174628
907170,0.4566362665978216
907171,0.6418294190654311
907172,0.15570299016801856
907173,0.554074580725731
907174,0.4360796480707612
907175,0.7113054841629641
907176,0.1678894798270129
907177,0.7035221335063394
907178,0.6644978267452456
907179,0.3525000104596992
907180,0.19497007210474915
907181,0.6080688392353293
907182,0.24729214792366164
907183,0.1641806897923927
907184,0.33601709796440793
907185,0.2668778881743478
907186,0.3459098375099199
907187,0.5950807282453654
907188,0.5727670699790383
907189,0.762546604952308
907190,0.18188430438588504
907191,0.5176869979145283
907192,0.49551678145338596
907193,0.41987875558209853
907194,0.37364272381746627
907195,0.5345967065474888
907196,0.7208502696648887
907197,0.2988293516533497
907198,0.8671483411602784
907199,0.2441512718133657
907200,0.5139869213568664
907201,0.3922585576391274
907202,0.9334181855461335
907203,0.3666278619297241
907204,0.8696240453215858
907205,0.5515722362939378
907206,0.48802139175612214
907207,0.49293323439036363
907208,0.849644675786697
907209,0.3464445365146968
907210,0.7044803230292056
907211,0.4785460582299389
907212,0.3191842318424794
907213,0.21974369181478937
907214,0.41729856287381617
907215,0.18494024042099552
907216,0.1958077367557316
907217,0.4230056368058375
907218,0.32105576764238797
907219,0.32918330557547565
907220,0.6533676740554137
907221,0.33761482949821914
907222,0.22634138464932127
907223,0.7289989872156426
907224,0.2279360084633788
907225,0.377044672433345
907226,0.44123034182782706
907227,0.596703915938573
907228,0.24169474197007484
907229,0.6926523371111833
907230,0.25920547073487304
907231,0.7635224764869496
907232,0.4827911783337026
907233,0.7822200631609516
907234,0.8467238984827751
907235,0.8452755576567835
907236,0.6900971280430265
907237,0.7280138076235751
907238,0.37613303226986805
907239,0.4482933523948198
907240,0.7419849963125961
907241,0.41591446356687256
907242,0.27882649175701274
907243,0.6063631493230783
907244,0.549888365254381
907245,0.14248323430338006
907246,0.271949204176472
907247,0.3986109994457696
907248,0.33476790651588895
907249,0.1318008695221413
907250,0.3284691741927545
907251,0.8174358961659541
907252,0.5391039308721443
907253,0.8688064998507719
907254,0.3902791589940342
907255,0.3951044945859503
907256,0.5631098405339141
907257,0.40444334038820373
907258,0.7628998632951385
907259,0.4389725605439334
907260,0.32613646186662143
907261,0.151404389661683
907262,0.6440072939272814
907263,0.39062871699378193
907264,0.4041256288614418
907265,0.27955756628189865
907266,0.22814134736773978
907267,0.2485674590056885
907268,0.8707280888315274
907269,0.5264102532386215
907270,0.842294981318001
907271,0.45883929498990167
907272,0.5864827395137434
907273,0.44832615099643114
907274,0.34254805702399393
907275,0.6799797052894271
907276,0.6601399428391104
907277,0.2925004250467023
907278,0.7559153833014975
907279,0.5094870469327052
907280,0.4760414460937361
907281,0.7379514294768456
907282,0.3340893519289786
907283,0.1681789015637851
907284,0.8842244451731412
907285,0.9489177041822724
907286,0.4171253822400751
907287,0.34039579569015993
