id,diagnosed_diabetes
997973,0.7572809962111462
997974,0.7774646639015409
997975,0.5943705235169343
997976,0.6819202415405785
997977,0.12816031889811394
997978,0.477214866319291
997979,0.31099076624015015
997980,0.5092031669623867
997981,0.202381782010676
997982,0.8806672275431272
997983,0.22183908708640204
997984,0.8153862000351978
997985,0.7141614505251216
997986,0.34519549227813395
997987,0.35859134698213896
997988,0.41629694136420575
997989,0.5382758168799103
997990,0.6541333250466361
997991,0.7128576896047025
997992,0.3749002876159304
997993,0.3690177780933363
997994,0.35908628318220887
997995,0.4284266304861051
997996,0.3109926198596712
997997,0.42696757966418847
997998,0.7348256920632245
997999,0.3024884354484272
998000,0.4835621640943605
998001,0.717400216246765
998002,0.30668761483398893
998003,0.4939427213177689
998004,0.4754050034876005
998005,0.5147864341865649
998006,0.5714853071514225
998007,0.5018415218720353
998008,0.6985402258322652
998009,0.8033886156196306
998010,0.8647047345185469
998011,0.522073122989233
998012,0.5630448618107894
998013,0.0860544484184762
998014,0.4110404200213494
998015,0.29298763480880724
998016,0.25815494557770535
998017,0.4564661578216973
998018,0.15209881272195763
998019,0.8140641151459432
998020,0.41875360710966775
998021,0.5707263211868959
998022,0.41605101672117195
998023,0.8994288279122309
998024,0.374344021819399
998025,0.3672928014302359
998026,0.6440897884551227
998027,0.4000275251098005
998028,0.46377616506411323
998029,0.6818654201024829
998030,0.7396565401329508
998031,0.2882387760879881
998032,0.6174779732842964
998033,0.8211756112019065
998034,0.45524261958821266
998035,0.40073443388340013
998036,0.42137073677912035
998037,0.3168289730289513
998038,0.37420926163796403
998039,0.3811335354301027
998040,0.5224161124430714
998041,0.20826106970215028
998042,0.4449008961955551
998043,0.12651464529761752
998044,0.15345503601551985
998045,0.49740400854596023
998046,0.8209095105355565
998047,0.708444043875559
998048,0.5320406699693055
998049,0.3287558870813999
998050,0.6635811187351723
998051,0.9479120392722655
998052,0.792636015090071
998053,0.27697874115651755
998054,0.5767036800155179
998055,0.6756313618679366
998056,0.44604442504270797
998057,0.5287121735007527
998058,0.6211492110056608
998059,0.2533520491479032
998060,0.3668125499166311
998061,0.4317853856250924
998062,0.8431265003406919
998063,0.24623403244658335
998064,0.5597014257260091
998065,0.24618152398644552
998066,0.458244598522536
998067,0.9575937273054898
998068,0.2556573328574784
998069,0.8115156786586412
998070,0.4860983397172269
998071,0.24024953906578778
998072,0.44454203826766997
998073,0.3222445475113802
998074,0.7150308878515204
998075,0.27604689228008455
998076,0.0957650964135926
998077,0.3712807577378996
998078,0.8314767209421983
998079,0.37400752808310034
998080,0.8680711530064819
998081,0.5712976238906029
998082,0.6205543145087811
998083,0.39548465896001345
998084,0.8177320333500067
998085,0.2135553164132678
998086,0.6893977594142549
998087,0.4301274104597269
998088,0.5084398586098491
998089,0.36220276568816456
998090,0.09548102831392989
998091,0.34718182421622035
998092,0.9047145664562734
998093,0.17746192602912006
998094,0.6617262802031684
998095,0.24025487317678898
998096,0.22027840430404766
998097,0.6249093027163648
998098,0.525592481079709
998099,0.19716736336148455
998100,0.4634999343315766
998101,0.5249068993486798
998102,0.6484432277335165
998103,0.8448274668069695
998104,0.41388617791496174
998105,0.3206907283086503
998106,0.2889910403601457
998107,0.5404331490587743
998108,0.47132987796352704
998109,0.5525265312630572
998110,0.3716866442232205
998111,0.32533888273504746
998112,0.9151706879319439
998113,0.7023688051245278
998114,0.24956062146983343
998115,0.8326005139466139
998116,0.4164497762198534
998117,0.8230432756641775
998118,0.3158863920030574
998119,0.34368278399578756
998120,0.3674025695391297
998121,0.4509664820191504
998122,0.5118012531056606
998123,0.34624930068997983
998124,0.6490047220623261
998125,0.4204688341568854
998126,0.6339753141168458
998127,0.4978262201951927
998128,0.3993202943208585
998129,0.5175772183517068
998130,0.32242640449528415
998131,0.6763282763696642
998132,0.3961926505981889
998133,0.10728683346653622
998134,0.7211877645444797
998135,0.46855449282210443
998136,0.6610765122962468
998137,0.60616617520312
998138,0.46195123595624993
998139,0.8103056109801804
998140,0.2892153564032338
998141,0.7107799117884915
998142,0.5200899255550341
998143,0.49352585368982804
998144,0.1388726764029246
998145,0.8219598835067697
998146,0.3218719147225116
998147,0.2882838504430945
998148,0.37696958238340716
998149,0.3810772438878729
998150,0.3753940892958532
998151,0.8029390353704372
998152,0.4971689124863086
998153,0.5083421255798413
998154,0.4589432888202525
998155,0.20906465216212952
998156,0.40116823115968675
998157,0.18834791346572222
998158,0.4917480118012676
998159,0.4567945965943927
998160,0.8276290801076809
998161,0.6283360094208719
998162,0.3527249441339572
998163,0.5857310911715506
998164,0.4346146188784881
998165,0.6985474389008651
998166,0.8034990945927433
998167,0.9153014809741624
998168,0.570154613506109
998169,0.5150648814299982
998170,0.6437811843607257
998171,0.13651404374546414
998172,0.5079080735611393
998173,0.4480058998345473
998174,0.47568309417170385
998175,0.5800547362519702
998176,0.3145994412185958
998177,0.5198647928328253
998178,0.4959602413146471
998179,0.5642178659681049
998180,0.4325719849427223
998181,0.3660622108864586
998182,0.41858885327024936
998183,0.7805279071025802
998184,0.670721129945206
998185,0.36106662507507864
998186,0.5988104271707272
998187,0.6308640155589696
998188,0.3438085388696779
998189,0.48014211365610454
998190,0.8963681409348996
998191,0.298305751696599
998192,0.17382374836972403
998193,0.4615188534292144
998194,0.553064757818262
998195,0.3028685175335769
998196,0.5909498810724678
998197,0.3241171365775068
998198,0.4460330880566073
998199,0.3177109795665264
998200,0.7884393613562778
998201,0.47433527941490905
998202,0.8839747476853221
998203,0.895825467463598
998204,0.2965106462765436
998205,0.5480849747748375
998206,0.647923015629222
998207,0.24349011115399896
998208,0.34735225756767
998209,0.8219013933455742
998210,0.7310430108457846
998211,0.6674163988983994
998212,0.19142331301146884
998213,0.7422267505645509
998214,0.6010150654213429
998215,0.3158477441420035
998216,0.6865303662013791
998217,0.20353532343641356
998218,0.4084069295227608
998219,0.5716312327757975
998220,0.8084961507393004
998221,0.6207468179211949
998222,0.8777003039142784
998223,0.19529124155663422
998224,0.48213379199248513
998225,0.7026774878848884
998226,0.6175690323916481
998227,0.5070224334458276
998228,0.45285166473633853
998229,0.24696822082608694
998230,0.42234627405622704
998231,0.6924666445115606
998232,0.7447813745308002
998233,0.44964357234120395
998234,0.7780099797547781
998235,0.4220332905825541
998236,0.22143488976663495
998237,0.7453898581797115
998238,0.8291523052309653
998239,0.6469052553346865
998240,0.3306282299766046
998241,0.4914009237938795
998242,0.7077126868078286
998243,0.4322265509369281
998244,0.6894956452437666
998245,0.28362863826920337
998246,0.3560805471140621
998247,0.6013877427523775
998248,0.27008696208648403
998249,0.48774299068774274
998250,0.40549152466615546
998251,0.3832407684125561
998252,0.2993970570421868
998253,0.3099037758964494
998254,0.8168427868651859
998255,0.593347369535598
998256,0.5090803767439579
998257,0.47651342060115814
998258,0.8034833975729695
998259,0.49992997558598823
998260,0.2207346205260802
998261,0.9091516086170904
998262,0.23998811079359372
998263,0.959607654221895
998264,0.397321882736568
998265,0.4942882076478361
998266,0.16074232888367332
998267,0.550084819063896
998268,0.5537376848183717
998269,0.5174450994405757
998270,0.652034826989515
998271,0.16633625154424078
998272,0.5223111211207733
998273,0.3620341518001654
998274,0.31165905087915
998275,0.1826677661849788
998276,0.6707366141238815
998277,0.8768879474739251
998278,0.849012997623957
998279,0.3946960381455765
998280,0.9800737459826856
998281,0.558941291853374
998282,0.4320035094935193
998283,0.334058912075922
998284,0.4051453714257238
998285,0.2213003391876943
998286,0.4769199479397774
998287,0.7639570076567644
998288,0.6497371825155783
998289,0.3423933908498209
998290,0.3471099890038638
998291,0.3449970953418659
998292,0.6158271762988142
998293,0.6369372785949603
998294,0.421361069913156
998295,0.5515391022384704
998296,0.7914831311379934
998297,0.5097032868266089
998298,0.5286374356637963
998299,0.5229970901139956
998300,0.4048021998714024
998301,0.2291991372951441
998302,0.4298938796698692
998303,0.17243965446263682
998304,0.4348700625197562
998305,0.553035105598475
998306,0.9070517343452255
998307,0.13853534971018874
998308,0.522037094163883
998309,0.46707446901676514
998310,0.12015451698369359
998311,0.4712253464219255
998312,0.16187598317422242
998313,0.7480454598224878
998314,0.5982766985922512
998315,0.753677432702949
998316,0.2283332153441425
998317,0.4930242120370476
998318,0.4636620146243857
998319,0.2857930768963023
998320,0.7566005269392694
998321,0.485688343463328
998322,0.7843279476312678
998323,0.5569767062133182
998324,0.9242129054125592
998325,0.38132211162452523
998326,0.2087945454849825
998327,0.5094588765960862
998328,0.31025160311794103
998329,0.7831925292475881
998330,0.5775728209976473
998331,0.7359406146975949
998332,0.44738135439587745
998333,0.5481226929089907
998334,0.746007984442952
998335,0.32025069780623633
998336,0.6713074966937436
998337,0.19685181607174937
998338,0.4198723107043332
998339,0.5957094514175032
998340,0.5117162938938745
998341,0.29559506188233126
998342,0.6008175167930487
998343,0.4712037133589243
998344,0.6277051700716213
998345,0.4331924700197074
998346,0.22073891888465239
998347,0.37510617080135844
998348,0.5001619693521324
998349,0.46058511025287835
998350,0.2683852177870849
998351,0.870285144410583
998352,0.5009169211073828
998353,0.8654049210051045
998354,0.7181781922453895
998355,0.4591250475629907
998356,0.7394089852096674
998357,0.5435209662021824
998358,0.5152024001379029
998359,0.813837373106466
998360,0.4097648685994868
998361,0.7993763372822072
998362,0.6109517056530767
998363,0.20365596221200308
998364,0.40495041514760705
998365,0.6187191535442705
998366,0.5666053497749065
998367,0.6520803681253137
998368,0.29830211536962886
998369,0.821286762998973
998370,0.6080752973112726
998371,0.9350876583286242
998372,0.3386717146906099
998373,0.3525706747873146
998374,0.49657326436496557
998375,0.4082407628839795
998376,0.6212779721314142
998377,0.5193377787984712
998378,0.8224215469494325
998379,0.42670129670077367
998380,0.6081311685317341
998381,0.3049410411304977
998382,0.8066457361241285
998383,0.4072595525367585
998384,0.7898233248113817
998385,0.5195556744335025
998386,0.6321334315123945
998387,0.3982838739244601
998388,0.3428087065221742
998389,0.49196277388229415
998390,0.5781766038954006
998391,0.16227629542966773
998392,0.14201893711252617
998393,0.2356076757347914
998394,0.3157899396458321
998395,0.3546081151364189
998396,0.5300124111647795
998397,0.3541185686838702
998398,0.6012212262606181
998399,0.616918394379804
998400,0.374986445914215
998401,0.4715173867178854
998402,0.6047431388332816
998403,0.7680747979946027
998404,0.48548792190492435
998405,0.2033804921937711
998406,0.4516043590831653
998407,0.4103773198410211
998408,0.26962682960929163
998409,0.2974191384680457
998410,0.37875643594449254
998411,0.7730039800601741
998412,0.5141015054849214
998413,0.5651944418979643
998414,0.5604184102616592
998415,0.7912636582206225
998416,0.515775304414551
998417,0.7308814352076197
998418,0.5439364341959163
998419,0.5064050899650245
998420,0.7622248137760296
998421,0.808671693842081
998422,0.7619443652702724
998423,0.9713504663573371
998424,0.8530928006306637
998425,0.40655982185649564
998426,0.4867349955036619
998427,0.43039365677172253
998428,0.35557467593415854
998429,0.3691302357529618
998430,0.5876760221255006
998431,0.5812679631330792
998432,0.5241542884171925
998433,0.36694736513081305
998434,0.5032759421896243
998435,0.35219955928511654
998436,0.1409873876429347
998437,0.5726001301588626
998438,0.8101265533441356
998439,0.18947745064910035
998440,0.513858627041652
998441,0.5064644941559142
998442,0.35950700575945876
998443,0.1566655666392072
998444,0.9269819541629897
998445,0.49523620666221496
998446,0.3145290102027694
998447,0.3981804562066953
998448,0.6025541508039873
998449,0.6663440448166599
998450,0.4334766433579732
998451,0.41882257424865177
998452,0.5919665363347845
998453,0.4210647657078154
998454,0.40191842216158524
998455,0.6510349078883403
998456,0.20427436475041905
998457,0.623429167221414
998458,0.5485832594630488
998459,0.8820071284973218
998460,0.9091241566286932
998461,0.3225488136255446
998462,0.8401317534308026
998463,0.6229043895020323
998464,0.31897399472772164
998465,0.40412716461331705
998466,0.30675758164023165
998467,0.6507980224221357
998468,0.27484433523914203
998469,0.20904400349439214
998470,0.5871787404483854
998471,0.30002492318977625
998472,0.8443275656725902
998473,0.5880903758346133
998474,0.6875574933705741
998475,0.5852380942900693
998476,0.4696495989709338
998477,0.625067647631879
998478,0.1419500591946309
998479,0.44809178483889806
998480,0.12078802790435177
998481,0.43259430002906407
998482,0.3127068789457834
998483,0.45126706844603065
998484,0.4534923921951224
998485,0.42834796517174833
998486,0.38324662223948974
998487,0.2320210200504197
998488,0.4034880328648556
998489,0.8596222721999077
998490,0.18093890052140515
998491,0.46059031955868235
998492,0.5185231365852453
998493,0.8558613250793762
998494,0.8612273774787904
998495,0.33738984274216893
998496,0.23297124738460262
998497,0.3945365626193035
998498,0.42846548878526075
998499,0.37679119592122645
998500,0.497667307152205
998501,0.44796722311159737
998502,0.3871890022929333
998503,0.36592049467793814
998504,0.523744463074809
998505,0.7585286707918835
998506,0.17003039148361485
998507,0.6116915179155519
998508,0.3594661570651965
998509,0.5486354478080567
998510,0.6405810994465438
998511,0.5700108670781584
998512,0.2399607440248304
998513,0.7299167235334153
998514,0.19729940043840485
998515,0.4691818509246796
998516,0.2751731626143745
998517,0.36544555853086114
998518,0.4674645850489136
998519,0.2233837821964475
998520,0.2675365169280754
